elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,server,serve_no,p1_points_won,p2_points_won,p1_ace,p2_ace,p1_winner,p2_winner,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,p1_trend,p2_trend,past_time,point_no_to_start,p1_place_ge,p1_place_le,last_time,serve_width_BC,serve_width_BW,serve_width_C,serve_width_W,serve_depth_NCTL,return_depth_ND,p1_break_pt*server,p2_break_pt*server,p1_place_ge*server,p1_place_le*server,p1_sets*server,p2_sets*server,p1_games*server,p2_games*server,past_time*server,p2_trend*server,p1_trend*server,set_no*server,game_no*server,point_no_to_start*server
130.96666666666667,3,5,180,1,1,2,2,1,2,93,87,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,21.484,39.188,5.0,130.0,92.0,-92.0,2.0,3,1,0,0.8333333333333428,1,0,0,0,1,1,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,-92.0,92.0,3.0,5.0,3.0
132.93333333333334,3,6,181,1,1,3,2,-1,1,93,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,23.323,29.325,5.0,97.0,93.0,-93.0,0.0,0,0,0,0.5,0,1,0,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-3.0,-2.0,-0.0,93.0,-93.0,-3.0,-6.0,-0.0
133.21666666666667,3,6,182,1,1,3,2,-1,1,93,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.385,3.854,1.0,119.0,93.0,-93.0,0.28333333333333144,1,0,1,1.9666666666666686,0,0,0,1,0,0,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-3.0,-2.0,-0.28333333333333144,93.0,-93.0,-3.0,-6.0,-1.0
133.48333333333332,3,6,183,1,1,3,2,-1,2,93,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.924,5.98,1.0,120.0,93.0,-93.0,0.549999999999983,2,0,1,0.28333333333333144,0,0,0,1,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-3.0,-2.0,-0.549999999999983,93.0,-93.0,-3.0,-6.0,-2.0
134.08333333333334,3,6,184,1,1,3,2,-1,1,93,91,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,22.667,24.139,7.0,94.0,93.0,-93.0,1.1500000000000057,3,0,1,0.2666666666666515,1,0,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-3.0,-2.0,-1.1500000000000057,93.0,-93.0,-3.0,-6.0,-3.0
134.66666666666666,3,7,185,1,1,3,3,1,1,94,91,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.996,0.739,1.0,127.0,93.0,-93.0,0.0,0,0,0,0.6000000000000227,0,0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,-93.0,93.0,3.0,7.0,0.0
135.08333333333334,3,7,186,1,1,3,3,1,1,95,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,14.489,17.128,5.0,126.0,94.0,-94.0,0.4166666666666856,1,1,0,0.5833333333333144,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,0.4166666666666856,-94.0,94.0,3.0,7.0,1.0
135.48333333333332,3,7,187,1,1,3,3,1,2,96,91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,8.36,9.572,3.0,129.0,95.0,-95.0,0.8166666666666629,2,1,0,0.4166666666666856,0,1,0,0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,0.8166666666666629,-95.0,95.0,3.0,7.0,2.0
136.3,3,7,188,1,1,3,3,1,1,97,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,13.733,19.559,5.0,102.0,96.0,-96.0,1.6333333333333542,3,1,0,0.39999999999997726,0,0,0,0,1,0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,1.6333333333333542,-96.0,96.0,3.0,7.0,3.0
137.85,3,8,189,1,1,4,3,-1,2,98,91,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.977,0.991,1.0,130.0,97.0,-97.0,0.0,0,0,0,0.8166666666666913,0,0,1,0,1,0,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-4.0,-3.0,-0.0,97.0,-97.0,-3.0,-8.0,-0.0
138.71666666666667,3,8,190,1,1,4,3,-1,1,98,92,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,51.221,39.916,10.0,111.0,98.0,-98.0,0.8666666666666742,1,1,0,1.549999999999983,1,0,0,0,1,0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-4.0,-3.0,-0.8666666666666742,98.0,-98.0,-3.0,-8.0,-1.0
139.16666666666666,3,8,191,1,1,4,3,-1,1,98,93,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.976,0.835,1.0,123.0,98.0,-98.0,1.3166666666666629,2,0,0,0.8666666666666742,0,0,1,0,0,0,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-4.0,-3.0,-1.3166666666666629,98.0,-98.0,-3.0,-8.0,-2.0
139.68333333333334,3,8,192,1,1,4,3,-1,1,98,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,8.962,10.647,3.0,125.0,98.0,-98.0,1.8333333333333428,3,0,1,0.44999999999998863,0,0,1,0,0,1,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-4.0,-3.0,-1.8333333333333428,98.0,-98.0,-3.0,-8.0,-3.0
139.93333333333334,3,8,193,1,1,4,3,-1,2,99,94,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.078,0.753,1.0,123.0,98.0,-98.0,2.083333333333343,4,0,1,0.5166666666666799,0,0,1,0,0,1,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-4.0,-3.0,-2.083333333333343,98.0,-98.0,-3.0,-8.0,-4.0
140.61666666666667,3,8,194,1,1,4,3,-1,2,99,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,16.551,17.747,4.0,88.0,99.0,-99.0,2.76666666666668,5,0,1,0.25,0,0,1,0,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-4.0,-3.0,-2.76666666666668,99.0,-99.0,-3.0,-8.0,-5.0
141.65,3,9,195,1,1,4,4,1,1,99,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,34.413,49.084,5.0,108.0,99.0,-99.0,0.0,0,0,0,0.6833333333333371,0,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,-99.0,99.0,3.0,9.0,0.0
142.06666666666666,3,9,196,1,1,4,4,1,1,100,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.281,5.364,2.0,111.0,99.0,-99.0,0.4166666666666572,1,0,1,1.0333333333333314,0,0,0,1,0,1,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,0.4166666666666572,-99.0,99.0,3.0,9.0,1.0
142.45,3,9,197,1,1,4,4,1,1,101,96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.32,4.877,1.0,131.0,100.0,-100.0,0.799999999999983,2,0,0,0.4166666666666572,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.799999999999983,-100.0,100.0,3.0,9.0,2.0
142.86666666666667,3,9,198,1,1,4,4,1,1,102,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,12.799,14.005,3.0,135.0,101.0,-101.0,1.2166666666666686,3,1,0,0.38333333333332575,0,0,1,0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,1.2166666666666686,-101.0,101.0,3.0,9.0,3.0
143.5,3,9,199,1,1,4,4,1,1,103,96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,29.409,38.291,9.0,122.0,102.0,-102.0,1.8499999999999943,4,1,0,0.4166666666666856,0,0,1,0,1,0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,1.8499999999999943,-102.0,102.0,3.0,9.0,4.0
145.08333333333334,3,10,200,1,1,5,4,-1,1,103,97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.632,0.748,1.0,134.0,103.0,-103.0,0.0,0,0,0,0.6333333333333258,0,0,1,0,1,0,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-5.0,-4.0,-0.0,103.0,-103.0,-3.0,-10.0,-0.0
145.46666666666667,3,10,201,1,1,5,4,-1,2,103,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.992,8.074,3.0,113.0,103.0,-103.0,0.38333333333332575,1,0,1,1.5833333333333428,0,0,0,1,0,1,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-5.0,-4.0,-0.38333333333332575,103.0,-103.0,-3.0,-10.0,-1.0
146.11666666666667,3,10,202,1,1,5,4,-1,2,104,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,20.308,20.563,5.0,104.0,103.0,-103.0,1.0333333333333314,2,0,1,0.38333333333332575,0,1,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-5.0,-4.0,-1.0333333333333314,103.0,-103.0,-3.0,-10.0,-2.0
146.76666666666668,3,10,203,1,1,5,4,-1,1,104,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.964,5.984,2.0,114.0,104.0,-104.0,1.6833333333333371,3,0,1,0.6500000000000057,1,0,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-5.0,-4.0,-1.6833333333333371,104.0,-104.0,-3.0,-10.0,-3.0
147.18333333333334,3,10,204,1,1,5,4,-1,2,105,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,8.649,8.088,3.0,123.0,104.0,-104.0,2.0999999999999943,4,0,1,0.6500000000000057,0,1,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-5.0,-4.0,-2.0999999999999943,104.0,-104.0,-3.0,-10.0,-4.0
147.88333333333333,3,10,205,1,1,5,4,-1,1,106,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.352,6.959,2.0,111.0,105.0,-105.0,2.799999999999983,5,0,1,0.4166666666666572,0,0,1,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-5.0,-4.0,-2.799999999999983,105.0,-105.0,-3.0,-10.0,-5.0
148.63333333333333,3,10,206,1,1,5,4,-1,1,106,100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,27.498,20.041,8.0,118.0,106.0,-106.0,3.549999999999983,6,0,0,0.6999999999999886,0,0,1,0,1,1,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-5.0,-4.0,-3.549999999999983,106.0,-106.0,-3.0,-10.0,-6.0
149.53333333333333,3,10,207,1,1,5,4,-1,2,106,101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,16.888,16.196,5.0,126.0,106.0,-106.0,4.449999999999989,7,1,0,0.75,0,0,1,0,1,0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-5.0,-4.0,-4.449999999999989,106.0,-106.0,-3.0,-10.0,-7.0
150.51666666666668,3,11,208,1,1,5,5,1,1,106,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,14.651,14.485,3.0,107.0,106.0,-106.0,0.0,0,0,0,0.9000000000000057,0,1,0,0,1,1,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,0.0,-106.0,106.0,3.0,11.0,0.0
151.23333333333332,3,11,209,1,1,5,5,1,2,107,102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,13.937,14.785,6.0,128.0,106.0,-106.0,0.7166666666666401,1,0,1,0.9833333333333485,0,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,0.7166666666666401,-106.0,106.0,3.0,11.0,1.0
151.88333333333333,3,11,210,1,1,5,5,1,2,108,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.433,7.47,1.0,90.0,107.0,-107.0,1.3666666666666458,2,0,0,0.7166666666666401,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,1.3666666666666458,-107.0,107.0,3.0,11.0,2.0
152.63333333333333,3,11,211,1,1,5,5,1,1,109,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,28.708,24.392,5.0,90.0,108.0,-108.0,2.116666666666646,3,1,0,0.6500000000000057,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,2.116666666666646,-108.0,108.0,3.0,11.0,3.0
152.98333333333332,3,11,212,1,1,5,5,1,2,109,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.196,2.755,1.0,130.0,109.0,-109.0,2.46666666666664,4,1,0,0.75,0,0,0,0,1,1,0.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,2.46666666666664,-109.0,109.0,3.0,11.0,4.0
153.63333333333333,3,11,213,1,1,5,5,1,1,110,103,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.923,1.204,0.0,130.0,109.0,-109.0,3.116666666666646,5,1,0,0.3499999999999943,1,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,3.116666666666646,-109.0,109.0,3.0,11.0,5.0
155.55,3,12,214,1,1,6,5,-1,2,110,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,22.579,30.415,1.0,123.0,110.0,-110.0,0.0,0,0,0,0.6500000000000057,0,0,1,0,0,0,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-6.0,-5.0,-0.0,110.0,-110.0,-3.0,-12.0,-0.0
156.13333333333333,3,12,215,1,1,6,5,-1,2,110,105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.626,6.626,3.0,112.0,110.0,-110.0,0.5833333333333144,1,0,1,1.9166666666666856,1,0,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-6.0,-5.0,-0.5833333333333144,110.0,-110.0,-3.0,-12.0,-1.0
156.71666666666667,3,12,216,1,1,6,5,-1,1,110,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,20.035,16.926,5.0,94.0,110.0,-110.0,1.1666666666666572,2,0,1,0.5833333333333144,0,1,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-6.0,-5.0,-1.1666666666666572,110.0,-110.0,-3.0,-12.0,-2.0
157.0,3,12,217,1,1,6,5,-1,1,110,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.689,4.691,1.0,123.0,110.0,-110.0,1.4499999999999886,3,0,1,0.5833333333333428,0,1,0,0,0,1,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-6.0,-5.0,-1.4499999999999886,110.0,-110.0,-3.0,-12.0,-3.0
157.6,3,13,218,1,1,6,6,1,2,110,108,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.638,0.604,1.0,128.0,110.0,-110.0,0.0,0,0,0,0.28333333333333144,0,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,1.0,6.0,6.0,0.0,-110.0,110.0,3.0,13.0,0.0
158.91666666666666,3,13,219,1,1,6,6,-1,1,110,109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,76.747,73.282,22.0,100.0,110.0,-110.0,1.3166666666666629,1,0,1,0.5999999999999943,0,0,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-6.0,-6.0,-1.3166666666666629,110.0,-110.0,-3.0,-13.0,-1.0
159.75,3,13,220,1,1,6,6,-1,1,110,110,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,42.157,44.795,11.0,125.0,110.0,-110.0,2.1500000000000057,2,0,1,1.3166666666666629,0,0,1,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-6.0,-6.0,-2.1500000000000057,110.0,-110.0,-3.0,-13.0,-2.0
160.25,3,13,221,1,1,6,6,1,2,111,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.58,7.587,1.0,132.0,110.0,-110.0,2.6500000000000057,3,0,1,0.8333333333333428,1,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,2.6500000000000057,-110.0,110.0,3.0,13.0,3.0
161.31666666666666,3,13,222,1,1,6,6,1,1,111,111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,22.983,27.161,7.0,99.0,111.0,-111.0,3.7166666666666686,4,0,1,0.5,1,0,0,0,1,1,0.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,3.7166666666666686,-111.0,111.0,3.0,13.0,4.0
162.1,3,13,223,1,1,6,6,-1,2,111,112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,20.105,27.415,6.0,118.0,111.0,-111.0,4.5,5,0,1,1.0666666666666629,0,0,0,1,0,0,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-6.0,-6.0,-4.5,111.0,-111.0,-3.0,-13.0,-5.0
163.31666666666666,3,13,224,1,1,6,6,-1,1,112,112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,20.985,21.808,5.0,110.0,111.0,-111.0,5.716666666666669,6,0,1,0.7833333333333314,0,0,1,0,0,1,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-6.0,-6.0,-5.716666666666669,111.0,-111.0,-3.0,-13.0,-6.0
164.06666666666666,3,13,225,1,1,6,6,1,1,113,112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,35.064,25.77,8.0,120.0,112.0,-112.0,6.466666666666669,7,0,1,1.2166666666666686,0,0,0,1,0,1,0.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,6.466666666666669,-112.0,112.0,3.0,13.0,7.0
164.66666666666666,3,13,226,1,1,6,6,1,2,113,113,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.654,0.991,1.0,129.0,113.0,-113.0,7.066666666666663,8,0,1,0.75,0,0,0,1,0,1,0.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,7.066666666666663,-113.0,113.0,3.0,13.0,8.0
165.68333333333334,3,13,227,1,1,6,6,-1,2,114,113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,21.352,18.143,2.0,95.0,113.0,-113.0,8.083333333333343,9,0,1,0.5999999999999943,0,0,1,0,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-6.0,-6.0,-8.083333333333343,113.0,-113.0,-3.0,-13.0,-9.0
166.51666666666668,3,13,228,1,1,6,6,-1,1,114,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,17.195,17.567,4.0,97.0,114.0,-114.0,8.916666666666686,10,0,1,1.01666666666668,0,1,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-1.0,-6.0,-6.0,-8.916666666666686,114.0,-114.0,-3.0,-13.0,-10.0
169.96666666666667,4,1,229,1,2,0,0,-1,1,114,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,13.219,10.665,1.0,113.0,114.0,-114.0,0.0,0,0,0,0.8333333333333428,0,1,0,0,1,0,-0.0,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-0.0,-0.0,114.0,-114.0,-4.0,-1.0,-0.0
170.21666666666667,4,1,230,1,2,0,0,-1,2,114,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.539,2.077,1.0,118.0,114.0,-114.0,0.25,1,0,1,3.4499999999999886,0,0,0,1,0,1,-0.0,-0.0,-0.0,-1.0,-1.0,-2.0,-0.0,-0.0,-0.25,114.0,-114.0,-4.0,-1.0,-1.0
170.86666666666667,4,1,231,1,2,0,0,-1,1,115,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,25.712,24.958,7.0,89.0,114.0,-114.0,0.9000000000000057,2,0,1,0.25,0,0,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-2.0,-0.0,-0.0,-0.9000000000000057,114.0,-114.0,-4.0,-1.0,-2.0
171.26666666666668,4,1,232,1,2,0,0,-1,2,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.812,5.642,2.0,119.0,115.0,-115.0,1.3000000000000114,3,0,1,0.6500000000000057,0,1,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-1.0,-2.0,-0.0,-0.0,-1.3000000000000114,115.0,-115.0,-4.0,-1.0,-3.0
171.9,4,1,233,1,2,0,0,-1,2,116,117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.294,1.108,0.0,119.0,116.0,-116.0,1.9333333333333371,4,0,0,0.4000000000000057,0,1,0,0,0,0,-0.0,-0.0,-0.0,-0.0,-1.0,-2.0,-0.0,-0.0,-1.9333333333333371,116.0,-116.0,-4.0,-1.0,-4.0
172.41666666666666,4,1,234,1,2,0,0,-1,1,116,118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,9.325,8.43,3.0,113.0,116.0,-116.0,2.4499999999999886,5,0,1,0.6333333333333258,0,1,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-1.0,-2.0,-0.0,-0.0,-2.4499999999999886,116.0,-116.0,-4.0,-1.0,-5.0
173.58333333333334,4,2,235,1,2,0,1,1,2,116,119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,28.083,31.022,9.0,118.0,116.0,-116.0,0.0,0,0,0,0.5166666666666515,0,1,0,0,1,1,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,-116.0,116.0,4.0,2.0,0.0
174.13333333333333,4,2,236,1,2,0,1,1,1,117,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.089,7.096,2.0,105.0,116.0,-116.0,0.549999999999983,1,0,1,1.1666666666666856,1,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.549999999999983,-116.0,116.0,4.0,2.0,1.0
174.65,4,2,237,1,2,0,1,1,1,118,119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,15.528,15.567,5.0,125.0,117.0,-117.0,1.0666666666666629,2,0,0,0.549999999999983,0,0,1,0,0,1,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0666666666666629,-117.0,117.0,4.0,2.0,2.0
175.1,4,2,238,1,2,0,1,1,1,119,119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,6.489,7.686,3.0,135.0,118.0,-118.0,1.5166666666666515,3,1,0,0.5166666666666799,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.5166666666666515,-118.0,118.0,4.0,2.0,3.0
175.45,4,2,239,1,2,0,1,1,2,120,119,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.514,0.742,1.0,128.0,119.0,-119.0,1.8666666666666458,4,1,0,0.44999999999998863,0,0,0,1,0,1,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.8666666666666458,-119.0,119.0,4.0,2.0,4.0
