elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,server,serve_no,p1_points_won,p2_points_won,p1_ace,p2_ace,p1_winner,p2_winner,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,p1_trend,p2_trend,past_time,point_no_to_start,p1_place_ge,p1_place_le,last_time,serve_width_BC,serve_width_BW,serve_width_C,serve_width_W,serve_depth_NCTL,return_depth_ND,p1_break_pt*server,p2_break_pt*server,p1_place_ge*server,p1_place_le*server,p1_sets*server,p2_sets*server,p1_games*server,p2_games*server,past_time*server,p2_trend*server,p1_trend*server,set_no*server,game_no*server,point_no_to_start*server
256.78333333333336,3,13,179,2,0,6,6,1,2,99,80,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.122,4.719,0.0,111.0,98.0,-98.0,1.400000000000034,3,1,0,0.39999999999997726,0,0,0,0,0,1,0.0,0.0,1.0,0.0,2.0,0.0,6.0,6.0,1.400000000000034,-98.0,98.0,3.0,13.0,3.0
257.3666666666667,3,13,180,2,0,6,6,1,1,100,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,15.389,14.339,3.0,106.0,99.0,-99.0,1.9833333333333485,4,1,0,0.5666666666667197,0,1,0,0,1,1,0.0,0.0,1.0,0.0,2.0,0.0,6.0,6.0,1.9833333333333485,-99.0,99.0,3.0,13.0,4.0
258.6,3,13,181,2,0,6,6,-1,2,100,81,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.67,0.916,1.0,109.0,100.0,-100.0,3.216666666666697,5,1,0,0.5833333333333144,0,0,0,1,0,1,-0.0,-0.0,-1.0,-0.0,-2.0,-0.0,-6.0,-6.0,-3.216666666666697,100.0,-100.0,-3.0,-13.0,-5.0
259.8833333333333,3,13,182,2,0,6,6,-1,1,100,82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.823,8.733,3.0,89.0,100.0,-100.0,4.5,6,1,0,1.2333333333333485,0,0,0,0,1,1,-0.0,-0.0,-1.0,-0.0,-2.0,-0.0,-6.0,-6.0,-4.5,100.0,-100.0,-3.0,-13.0,-6.0
260.31666666666666,3,13,183,2,0,6,6,1,1,101,82,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.181,1.432,1.0,110.0,100.0,-100.0,4.933333333333337,7,1,0,1.283333333333303,0,0,1,0,1,1,0.0,0.0,1.0,0.0,2.0,0.0,6.0,6.0,4.933333333333337,-100.0,100.0,3.0,13.0,7.0
260.73333333333335,3,13,184,2,0,6,6,1,1,101,83,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.199,10.354,3.0,128.0,101.0,-101.0,5.350000000000023,8,1,0,0.4333333333333371,0,1,0,0,1,1,0.0,0.0,1.0,0.0,2.0,0.0,6.0,6.0,5.350000000000023,-101.0,101.0,3.0,13.0,8.0
261.6333333333333,3,13,185,2,0,6,6,-1,1,101,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,56.473,51.831,14.0,131.0,101.0,-101.0,6.25,9,1,0,0.4166666666666856,0,0,1,0,0,0,-0.0,-0.0,-1.0,-0.0,-2.0,-0.0,-6.0,-6.0,-6.25,101.0,-101.0,-3.0,-13.0,-9.0
262.26666666666665,3,13,186,2,0,6,6,-1,1,101,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,23.309,15.779,5.0,100.0,101.0,-101.0,6.883333333333326,10,0,0,0.8999999999999773,0,0,0,1,1,1,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-6.0,-6.0,-6.883333333333326,101.0,-101.0,-3.0,-13.0,-10.0
262.73333333333335,3,13,187,2,0,6,6,1,2,101,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,5.674,6.782,1.0,103.0,101.0,-101.0,7.350000000000023,11,0,1,0.6333333333333258,0,0,0,1,0,0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,6.0,7.350000000000023,-101.0,101.0,3.0,13.0,11.0
265.45,4,1,188,2,1,0,0,-1,1,101,87,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.012,2.641,0.0,103.0,101.0,-101.0,0.0,0,0,0,0.466666666666697,0,0,0,1,0,0,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-0.0,-0.0,-0.0,101.0,-101.0,-4.0,-1.0,-0.0
265.75,4,1,189,2,1,0,0,-1,1,102,87,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,10.352,9.695,3.0,113.0,101.0,-101.0,0.30000000000001137,1,0,1,2.71666666666664,0,0,1,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-1.0,-0.0,-0.0,-0.30000000000001137,101.0,-101.0,-4.0,-1.0,-1.0
266.0833333333333,4,1,190,2,1,0,0,-1,2,102,88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.699,7.724,2.0,94.0,102.0,-102.0,0.6333333333333258,2,0,0,0.30000000000001137,0,0,0,1,0,0,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-0.0,-0.0,-0.6333333333333258,102.0,-102.0,-4.0,-1.0,-2.0
266.71666666666664,4,1,191,2,1,0,0,-1,1,102,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,19.232,17.747,5.0,94.0,102.0,-102.0,1.2666666666666515,3,0,1,0.3333333333333144,0,0,0,0,0,1,-0.0,-0.0,-0.0,-1.0,-2.0,-1.0,-0.0,-0.0,-1.2666666666666515,102.0,-102.0,-4.0,-1.0,-3.0
267.06666666666666,4,1,192,2,1,0,0,-1,2,102,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.849,9.062,1.0,129.0,102.0,-102.0,1.6166666666666742,4,0,1,0.6333333333333258,0,1,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-1.0,-0.0,-0.0,-1.6166666666666742,102.0,-102.0,-4.0,-1.0,-4.0
268.06666666666666,4,2,193,2,1,0,1,1,1,103,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.079,3.032,1.0,98.0,102.0,-102.0,0.0,0,0,0,0.35000000000002274,0,0,0,1,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,-102.0,102.0,4.0,2.0,0.0
268.3666666666667,4,2,194,2,1,0,1,1,1,104,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.64,5.235,1.0,113.0,103.0,-103.0,0.30000000000001137,1,1,0,1.0,0,0,0,1,1,0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.30000000000001137,-103.0,103.0,4.0,2.0,1.0
268.76666666666665,4,2,195,2,1,0,1,1,2,104,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,11.699,17.994,3.0,122.0,104.0,-104.0,0.6999999999999886,2,1,0,0.30000000000001137,0,0,0,1,1,1,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.6999999999999886,-104.0,104.0,4.0,2.0,2.0
269.3833333333333,4,2,196,2,1,0,1,1,1,105,91,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,17.822,16.101,4.0,104.0,104.0,-104.0,1.3166666666666629,3,1,0,0.39999999999997726,0,0,1,0,1,0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.3166666666666629,-104.0,104.0,4.0,2.0,3.0
269.8666666666667,4,2,197,2,1,0,1,1,1,106,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.237,13.041,3.0,122.0,105.0,-105.0,1.8000000000000114,4,1,0,0.6166666666666742,1,0,0,0,1,1,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.8000000000000114,-105.0,105.0,4.0,2.0,4.0
270.43333333333334,4,3,198,2,1,1,1,-1,1,106,92,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.191,1.505,1.0,124.0,106.0,-106.0,0.0,0,0,0,0.4833333333333485,0,0,1,0,0,1,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-1.0,-1.0,-0.0,106.0,-106.0,-4.0,-3.0,-0.0
270.7,4,3,199,2,1,1,1,-1,2,106,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.644,3.322,1.0,107.0,106.0,-106.0,0.2666666666666515,1,0,1,0.5666666666666629,0,0,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-1.0,-1.0,-1.0,-0.2666666666666515,106.0,-106.0,-4.0,-3.0,-1.0
271.25,4,3,200,2,1,1,1,-1,1,106,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,8.31,14.33,3.0,99.0,106.0,-106.0,0.8166666666666629,2,0,1,0.2666666666666515,1,0,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-1.0,-1.0,-1.0,-0.8166666666666629,106.0,-106.0,-4.0,-3.0,-2.0
271.55,4,3,201,2,1,1,1,-1,1,107,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,4.776,5.507,1.0,102.0,106.0,-106.0,1.1166666666666742,3,0,1,0.5500000000000114,0,0,0,1,0,0,-0.0,-0.0,-0.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.1166666666666742,106.0,-106.0,-4.0,-3.0,-3.0
272.06666666666666,4,3,202,2,1,1,1,-1,1,107,95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,28.966,21.499,6.0,83.0,107.0,-107.0,1.6333333333333258,4,0,1,0.30000000000001137,0,1,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.6333333333333258,107.0,-107.0,-4.0,-3.0,-4.0
273.56666666666666,4,4,203,2,1,1,2,1,2,107,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.908,7.544,1.0,120.0,107.0,-107.0,0.0,0,0,0,0.5166666666666515,0,0,1,0,1,0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,-107.0,107.0,4.0,4.0,0.0
274.1166666666667,4,4,204,2,1,1,2,1,1,107,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.559,29.118,4.0,97.0,107.0,-107.0,0.5500000000000114,1,0,1,1.5,0,1,0,0,1,1,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.5500000000000114,-107.0,107.0,4.0,4.0,1.0
274.53333333333336,4,4,205,2,1,1,2,1,2,107,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,12.046,15.28,4.0,120.0,107.0,-107.0,0.966666666666697,2,0,1,0.5500000000000114,0,0,0,1,1,1,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.966666666666697,-107.0,107.0,4.0,4.0,2.0
275.06666666666666,4,4,206,2,1,1,2,1,1,108,98,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.172,0.257,0.0,120.0,107.0,-107.0,1.5,3,0,1,0.4166666666666856,0,0,0,1,0,1,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.5,-107.0,107.0,4.0,4.0,3.0
275.4,4,4,207,2,1,1,2,1,1,109,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,5.216,7.369,1.0,116.0,108.0,-108.0,1.8333333333333144,4,0,1,0.533333333333303,0,0,1,0,1,1,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.8333333333333144,-108.0,108.0,4.0,4.0,4.0
275.78333333333336,4,4,208,2,1,1,2,1,2,110,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,9.627,9.218,3.0,124.0,109.0,-109.0,2.216666666666697,5,0,1,0.3333333333333144,1,0,0,0,1,0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.216666666666697,-109.0,109.0,4.0,4.0,5.0
276.4,4,4,209,2,1,1,2,1,1,111,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,17.783,9.05,3.0,87.0,110.0,-110.0,2.8333333333333144,6,0,0,0.3833333333333826,0,1,0,0,1,1,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.8333333333333144,-110.0,110.0,4.0,4.0,6.0
276.81666666666666,4,4,210,2,1,1,2,1,2,112,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,18.609,18.266,3.0,105.0,111.0,-111.0,3.25,7,1,0,0.6166666666666174,0,1,0,0,1,1,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,3.25,-111.0,111.0,4.0,4.0,7.0
277.78333333333336,4,5,211,2,1,2,2,-1,1,113,98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,26.753,28.993,7.0,79.0,112.0,-112.0,0.0,0,0,0,0.4166666666666856,0,1,0,0,1,0,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-2.0,-2.0,-0.0,112.0,-112.0,-4.0,-5.0,-0.0
278.3666666666667,4,5,212,2,1,2,2,-1,1,113,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,16.155,19.59,4.0,123.0,113.0,-113.0,0.5833333333333144,1,1,0,0.966666666666697,1,0,0,0,1,1,-0.0,-0.0,-1.0,-0.0,-2.0,-1.0,-2.0,-2.0,-0.5833333333333144,113.0,-113.0,-4.0,-5.0,-1.0
278.8666666666667,4,5,213,2,1,2,2,-1,1,114,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.737,9.825,3.0,111.0,113.0,-113.0,1.0833333333333144,2,0,0,0.5833333333333144,0,0,1,0,1,1,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-2.0,-2.0,-1.0833333333333144,113.0,-113.0,-4.0,-5.0,-2.0
279.5,4,5,214,2,1,2,2,-1,1,114,100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,16.872,14.774,4.0,102.0,114.0,-114.0,1.7166666666666401,3,1,0,0.5,0,1,0,0,1,0,-0.0,-0.0,-1.0,-0.0,-2.0,-1.0,-2.0,-2.0,-1.7166666666666401,114.0,-114.0,-4.0,-5.0,-3.0
280.1,4,5,215,2,1,2,2,-1,1,114,101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,34.349,26.157,7.0,103.0,114.0,-114.0,2.316666666666663,4,0,0,0.6333333333333258,0,0,1,0,1,1,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-2.0,-2.0,-2.316666666666663,114.0,-114.0,-4.0,-5.0,-4.0
280.56666666666666,4,5,216,2,1,2,2,-1,1,115,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.94,1.286,1.0,115.0,114.0,-114.0,2.783333333333303,5,0,1,0.6000000000000227,0,0,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-1.0,-2.0,-2.0,-2.783333333333303,114.0,-114.0,-4.0,-5.0,-5.0
281.1333333333333,4,5,217,2,1,2,2,-1,1,116,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,15.546,16.574,4.0,92.0,115.0,-115.0,3.349999999999966,6,0,0,0.46666666666664014,0,0,1,0,1,1,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-2.0,-2.0,-3.349999999999966,115.0,-115.0,-4.0,-5.0,-6.0
281.7,4,5,218,2,1,2,2,-1,1,116,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,17.57,20.309,2.0,120.0,116.0,-116.0,3.9166666666666288,7,1,0,0.5666666666666629,0,0,1,0,1,1,-1.0,-0.0,-1.0,-0.0,-2.0,-1.0,-2.0,-2.0,-3.9166666666666288,116.0,-116.0,-4.0,-5.0,-7.0
282.28333333333336,4,5,219,2,1,2,2,-1,1,116,103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,27.742,26.402,5.0,93.0,116.0,-116.0,4.5,8,0,0,0.5666666666666629,0,1,0,0,1,0,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-2.0,-2.0,-4.5,116.0,-116.0,-4.0,-5.0,-8.0
282.68333333333334,4,5,220,2,1,2,2,-1,1,117,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.478,5.261,1.0,120.0,116.0,-116.0,4.899999999999977,9,1,0,0.5833333333333712,0,0,1,0,1,1,-0.0,-0.0,-1.0,-0.0,-2.0,-1.0,-2.0,-2.0,-4.899999999999977,116.0,-116.0,-4.0,-5.0,-9.0
283.25,4,5,221,2,1,2,2,-1,1,117,104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,12.846,11.012,4.0,120.0,117.0,-117.0,5.46666666666664,10,0,0,0.39999999999997726,0,0,1,0,1,1,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-2.0,-2.0,-5.46666666666664,117.0,-117.0,-4.0,-5.0,-10.0
283.6333333333333,4,5,222,2,1,2,2,-1,1,117,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.583,5.519,1.0,122.0,117.0,-117.0,5.849999999999966,11,1,0,0.5666666666666629,0,0,1,0,0,0,-0.0,-0.0,-1.0,-0.0,-2.0,-1.0,-2.0,-2.0,-5.849999999999966,117.0,-117.0,-4.0,-5.0,-11.0
285.26666666666665,4,6,223,2,1,2,3,1,1,118,105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,8.59,8.296,3.0,109.0,117.0,-117.0,0.0,0,0,0,0.38333333333332575,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,-117.0,117.0,4.0,6.0,0.0
286.0833333333333,4,6,224,2,1,2,3,1,1,119,105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,21.597,15.917,5.0,113.0,118.0,-118.0,0.8166666666666629,1,1,0,1.6333333333333258,0,0,0,1,1,0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,0.8166666666666629,-118.0,118.0,4.0,6.0,1.0
286.4166666666667,4,6,225,2,1,2,3,1,1,120,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.86,4.21,1.0,123.0,119.0,-119.0,1.150000000000034,2,1,0,0.8166666666666629,1,0,0,0,1,0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,1.150000000000034,-119.0,119.0,4.0,6.0,2.0
286.71666666666664,4,6,226,2,1,2,3,1,1,120,106,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.814,0.86,1.0,123.0,120.0,-120.0,1.4499999999999886,3,1,0,0.33333333333337123,0,0,1,0,0,0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,1.4499999999999886,-120.0,120.0,4.0,6.0,3.0
287.2,4,6,227,2,1,2,3,1,1,121,106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,10.667,10.169,4.0,100.0,120.0,-120.0,1.9333333333333371,4,1,0,0.2999999999999545,0,1,0,0,1,0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,1.9333333333333371,-120.0,120.0,4.0,6.0,4.0
287.8333333333333,4,7,228,2,1,3,3,-1,1,122,106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,10.179,7.669,3.0,128.0,121.0,-121.0,0.0,0,0,0,0.4833333333333485,0,0,1,0,0,0,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-3.0,-3.0,-0.0,121.0,-121.0,-4.0,-7.0,-0.0
288.28333333333336,4,7,229,2,1,3,3,-1,1,123,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,16.806,13.508,2.0,96.0,122.0,-122.0,0.4500000000000455,1,1,0,0.6333333333333258,0,0,0,1,0,1,-0.0,-0.0,-1.0,-0.0,-2.0,-1.0,-3.0,-3.0,-0.4500000000000455,122.0,-122.0,-4.0,-7.0,-1.0
289.01666666666665,4,7,230,2,1,3,3,-1,1,123,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,28.473,24.747,8.0,120.0,123.0,-123.0,1.1833333333333371,2,1,0,0.4500000000000455,1,0,0,0,1,1,-0.0,-0.0,-1.0,-0.0,-2.0,-1.0,-3.0,-3.0,-1.1833333333333371,123.0,-123.0,-4.0,-7.0,-2.0
289.5,4,7,231,2,1,3,3,-1,2,124,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.014,9.849,1.0,124.0,123.0,-123.0,1.6666666666666856,3,1,0,0.7333333333332916,0,0,1,0,1,1,-0.0,-0.0,-1.0,-0.0,-2.0,-1.0,-3.0,-3.0,-1.6666666666666856,123.0,-123.0,-4.0,-7.0,-3.0
290.18333333333334,4,7,232,2,1,3,3,-1,1,124,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,13.967,13.768,4.0,94.0,124.0,-124.0,2.3500000000000227,4,1,0,0.4833333333333485,0,0,0,0,1,1,-1.0,-0.0,-1.0,-0.0,-2.0,-1.0,-3.0,-3.0,-2.3500000000000227,124.0,-124.0,-4.0,-7.0,-4.0
290.56666666666666,4,7,233,2,1,3,3,-1,1,124,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,7.091,5.671,1.0,102.0,124.0,-124.0,2.7333333333333485,5,1,0,0.6833333333333371,0,0,0,1,0,1,-1.0,-0.0,-1.0,-0.0,-2.0,-1.0,-3.0,-3.0,-2.7333333333333485,124.0,-124.0,-4.0,-7.0,-5.0
290.9166666666667,4,7,234,2,1,3,3,-1,1,124,110,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,6.738,5.671,1.0,109.0,124.0,-124.0,3.0833333333333712,6,0,0,0.38333333333332575,0,0,1,0,1,0,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-3.0,-3.0,-3.0833333333333712,124.0,-124.0,-4.0,-7.0,-6.0
291.3,4,7,235,2,1,3,3,-1,1,125,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,17.461,12.795,1.0,112.0,124.0,-124.0,3.466666666666697,7,1,0,0.35000000000002274,0,0,1,0,1,0,-0.0,-0.0,-1.0,-0.0,-2.0,-1.0,-3.0,-3.0,-3.466666666666697,124.0,-124.0,-4.0,-7.0,-7.0
291.8833333333333,4,7,236,2,1,3,3,-1,2,125,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,16.648,17.488,4.0,114.0,125.0,-125.0,4.050000000000011,8,0,0,0.38333333333332575,0,0,0,0,1,0,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-3.0,-3.0,-4.050000000000011,125.0,-125.0,-4.0,-7.0,-8.0
292.6166666666667,4,7,237,2,1,3,3,-1,1,125,112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,23.091,21.823,7.0,91.0,125.0,-125.0,4.78333333333336,9,1,0,0.5833333333333144,0,0,0,0,1,0,-0.0,-0.0,-1.0,-0.0,-2.0,-1.0,-3.0,-3.0,-4.78333333333336,125.0,-125.0,-4.0,-7.0,-9.0
294.3833333333333,4,8,238,2,1,3,4,1,2,126,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.257,19.971,1.0,107.0,125.0,-125.0,0.0,0,0,0,0.7333333333333485,0,0,1,0,1,1,0.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,-125.0,125.0,4.0,8.0,0.0
